Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
22510,0.6,Ideal,D,VVS2,61.9,55.0,5.41,5.45,3.36,3382
24306,1.0,Fair,E,SI1,66.5,55.0,6.21,6.19,4.12,3696
6285,0.9,Ideal,F,VS2,62.3,57.0,6.18,6.21,3.86,5160
13813,0.51,Very Good,F,VS2,63.1,57.0,5.1,5.08,3.21,1574
17459,0.5,Ideal,E,SI2,61.8,58.0,5.08,5.11,3.15,1104
21979,1.01,Good,H,SI1,63.3,58.0,6.37,6.4,4.04,4559
2139,2.01,Premium,H,SI1,61.7,60.0,8.06,7.96,4.94,18188
24338,0.27,Ideal,F,VVS2,60.0,62.0,4.21,4.22,2.53,583
21946,1.52,Very Good,G,VS2,62.4,56.0,7.26,7.36,4.56,11093
26524,0.34,Ideal,D,VS2,62.9,55.0,4.47,4.43,2.8,1033
21634,0.72,Premium,E,VS2,60.4,61.0,5.79,5.76,3.49,3024
22891,0.33,Premium,G,VS2,60.8,62.0,4.46,4.42,2.7,743
24765,2.02,Very Good,G,SI2,63.3,59.0,8.05,7.96,5.07,13554
283,0.7,Premium,E,SI1,59.7,60.0,5.81,5.79,3.46,2394
1519,0.92,Ideal,F,SI1,62.2,55.0,6.25,6.19,3.87,3400
8432,1.0,Very Good,E,VVS2,61.7,55.0,6.38,6.42,3.95,9324
22300,1.04,Ideal,G,VS2,61.4,57.0,6.53,6.5,4.0,6290
572,0.52,Ideal,E,VS2,61.2,56.0,5.16,5.23,3.18,1689
25406,0.41,Ideal,H,SI1,61.2,57.0,4.76,4.78,2.92,683
412,0.75,Very Good,E,SI1,62.9,57.0,5.79,5.84,3.66,2753
16897,2.04,Premium,I,SI1,62.2,57.0,8.14,8.07,5.04,16942
15730,0.76,Very Good,J,VS2,59.9,59.0,5.92,5.94,3.55,1949
10583,0.31,Ideal,G,SI1,62.8,55.0,4.38,4.32,2.73,593
1543,1.05,Ideal,G,VVS2,62.2,56.0,6.49,6.53,4.05,8645
24081,1.5,Premium,H,VS2,62.2,58.0,7.27,7.36,4.55,10291
26213,0.32,Premium,H,SI2,60.4,59.0,4.42,4.39,2.66,504
8937,1.06,Ideal,I,SI1,62.2,56.0,6.49,6.53,4.05,4313
3640,0.4,Ideal,E,VS2,62.4,56.0,4.74,4.71,2.95,975
21852,0.75,Good,G,SI2,,62.0,5.66,5.61,3.6,2115
26710,0.41,Ideal,J,VVS1,61.2,57.0,4.82,4.79,2.94,994
15560,1.91,Ideal,G,SI2,62.2,55.0,7.9,7.94,4.93,12700
11147,0.3,Premium,E,VS2,61.9,59.0,4.33,4.29,2.67,844
13359,0.9,Fair,F,SI2,69.0,59.0,5.89,5.82,4.04,2536
7216,0.54,Premium,D,SI1,58.3,61.0,5.38,5.32,3.12,1770
12651,0.56,Very Good,F,VS2,,56.0,5.2,5.22,3.23,1614
26812,0.36,Premium,J,SI1,61.3,60.0,4.52,4.59,2.79,421
14513,0.33,Good,I,VVS2,63.7,56.0,4.4,4.36,2.79,743
25150,0.71,Ideal,E,SI1,61.5,57.0,5.7,5.75,3.52,2654
23827,1.51,Ideal,H,VS2,60.6,57.0,7.46,7.45,4.52,11540
22838,0.45,Premium,G,VVS1,60.8,58.0,4.92,4.98,3.01,1263
23919,1.2,Ideal,I,VVS2,,55.0,6.75,6.79,4.26,7079
9100,0.71,Very Good,G,SI1,62.9,56.0,5.68,5.73,3.59,2184
1674,1.34,Premium,H,SI2,61.6,60.0,7.05,6.97,4.32,4502
15994,0.53,Ideal,D,VS2,61.2,55.0,5.21,5.25,3.2,1857
13879,1.17,Very Good,H,SI2,63.1,58.0,6.72,6.64,4.22,4455
3353,0.38,Ideal,F,SI1,61.7,56.0,4.68,4.72,2.9,766
22869,0.53,Ideal,E,VVS1,61.9,55.0,5.2,5.21,3.22,2821
9551,0.41,Ideal,E,VVS2,61.1,56.0,4.85,4.8,2.95,1243
2762,1.0,Very Good,F,SI1,61.8,59.0,6.33,6.38,3.93,4712
2585,0.54,Ideal,F,VS1,60.9,57.0,5.26,5.21,3.19,1866
19312,0.83,Very Good,I,VVS1,61.8,56.0,6.0,6.03,3.72,3774
22312,0.91,Premium,F,SI2,62.5,56.0,6.21,6.15,3.86,3822
25417,0.32,Very Good,D,SI1,62.7,57.0,4.34,4.37,2.73,589
26659,0.34,Premium,G,SI2,62.8,59.0,4.47,4.45,2.8,574
19735,0.32,Premium,G,VVS2,,58.0,4.37,4.35,2.73,936
18691,0.6,Very Good,F,IF,60.1,54.0,5.5,5.58,3.33,2988
8576,0.74,Ideal,D,VS2,61.8,56.0,5.79,5.82,3.59,3858
15009,2.11,Ideal,I,VS2,60.3,61.0,8.29,8.22,4.98,16512
10770,0.72,Very Good,F,VS2,63.3,57.0,5.69,5.72,3.61,2931
26582,1.56,Very Good,J,SI2,62.0,57.0,7.37,7.44,4.59,6662
11047,0.27,Very Good,E,VVS2,60.9,58.0,4.14,4.17,2.53,620
4802,1.62,Ideal,F,VS2,61.2,57.0,7.52,7.58,4.62,18281
17221,1.68,Ideal,J,VS1,61.1,57.0,7.64,7.7,4.69,10681
4898,0.95,Very Good,I,SI1,61.0,61.0,6.29,6.37,3.86,3544
4422,1.6,Ideal,J,SI1,62.2,55.0,7.46,7.53,4.66,8138
9670,0.31,Ideal,G,VVS1,61.9,55.0,4.38,4.41,2.72,789
1444,0.38,Ideal,H,VVS2,62.5,53.4,4.63,4.66,2.9,832
6071,0.3,Ideal,D,SI1,62.1,54.0,4.35,4.31,2.69,709
14919,0.75,Premium,E,SI1,61.1,59.0,5.86,5.83,3.57,2814
11349,0.61,Ideal,G,SI1,61.4,56.0,5.46,5.49,3.36,1659
20305,1.01,Premium,E,SI1,62.9,60.0,6.43,6.35,4.02,5599
5636,1.02,Very Good,H,VS2,62.4,57.0,6.43,6.35,3.99,5383
21319,0.36,Premium,F,VS2,61.4,58.0,4.56,4.6,2.81,726
14055,1.5,Fair,D,SI2,68.8,57.0,6.9,6.86,4.73,7469
6311,1.06,Very Good,G,VS1,60.5,56.0,6.65,6.6,4.01,6707
2622,0.33,Premium,E,VS1,60.9,58.0,4.45,4.49,2.72,781
2883,0.33,Very Good,D,VS1,63.2,56.0,4.45,4.44,2.81,1109
20071,0.23,Very Good,F,VVS1,60.7,55.0,3.98,4.0,2.42,525
26713,0.35,Ideal,F,IF,60.7,57.0,4.6,4.56,2.78,1073
6218,1.27,Premium,I,SI1,60.9,59.0,6.99,6.94,4.24,5690
8940,1.51,Very Good,H,VS1,61.5,54.0,7.34,7.42,4.54,10045
14678,2.64,Ideal,H,SI2,62.3,55.0,8.88,8.83,5.52,17407
19204,0.78,Premium,D,SI1,60.9,55.0,6.0,5.93,3.63,3145
21648,0.36,Ideal,F,SI1,61.1,57.0,4.57,4.6,2.8,551
17094,0.34,Ideal,G,VS2,62.2,55.0,4.47,4.5,2.79,596
7794,0.57,Very Good,F,VS2,59.5,57.0,5.39,5.43,3.22,1754
8838,0.33,Ideal,D,VS2,60.3,55.0,4.52,4.5,2.72,855
18360,0.3,Premium,E,VS2,62.0,60.0,4.26,4.23,2.63,844
2474,2.21,Ideal,I,SI1,61.6,57.0,8.38,8.43,5.18,18062
22025,1.51,Fair,I,VS2,64.6,58.0,7.19,7.15,4.63,8287
24761,0.7,Premium,G,VS1,62.8,57.0,5.67,5.64,3.55,2535
10236,0.99,Ideal,I,SI1,61.8,57.0,6.4,6.42,3.96,4763
25505,0.71,Premium,D,VS2,,58.0,5.53,5.67,3.54,2659
8998,0.9,Good,H,SI2,64.1,58.0,6.05,6.02,3.87,3105
11896,0.7,Fair,I,VS2,66.1,56.0,5.53,5.48,3.64,1814
18063,0.71,Ideal,F,VS1,61.3,56.0,5.76,5.78,3.53,3480
26605,1.02,Ideal,H,SI2,58.8,57.0,6.61,6.55,3.87,3142
13141,0.33,Ideal,G,VS2,62.2,56.0,4.47,4.44,2.77,743
16716,0.68,Good,F,VS1,60.0,60.8,5.67,5.71,3.41,2516
22008,1.32,Ideal,G,VS2,62.4,57.0,7.05,6.98,4.38,8728
22753,0.52,Premium,G,VVS2,61.1,59.0,5.2,5.15,3.16,2012
7187,0.3,Ideal,G,VS1,61.8,56.0,4.31,4.33,2.67,624
372,0.32,Ideal,E,VS2,62.3,54.0,4.4,4.37,2.73,900
11565,0.32,Ideal,E,VS1,61.9,56.0,4.38,4.41,2.72,758
23768,0.7,Very Good,H,SI1,60.4,61.0,5.68,5.77,3.46,2296
24827,1.03,Very Good,H,SI2,63.1,56.0,6.43,6.38,4.04,3288
5990,0.36,Very Good,G,VVS1,62.8,57.0,4.52,4.55,2.85,821
23686,0.92,Fair,F,SI1,66.0,57.0,6.04,5.99,3.97,3323
23617,0.3,Good,H,SI1,63.7,56.0,4.2,4.22,2.68,421
23017,0.55,Very Good,J,VS2,61.7,54.0,5.29,5.34,3.28,1172
2818,1.23,Ideal,J,VS2,61.8,56.0,6.87,6.81,4.23,4986
12193,0.35,Premium,H,VVS1,60.1,62.0,4.57,4.52,2.73,956
18359,0.7,Premium,D,SI1,58.2,60.0,5.79,5.75,3.36,2705
3460,1.62,Good,J,SI2,64.2,62.0,7.41,7.33,4.73,6223
1457,0.58,Ideal,E,VS2,61.1,57.0,5.41,5.39,3.3,1984
21472,0.37,Ideal,I,IF,61.4,55.0,4.65,4.67,2.86,754
7056,0.3,Very Good,D,VVS2,62.9,56.0,4.27,4.29,2.69,752
5893,0.73,Ideal,I,VS1,62.1,55.8,5.77,5.81,3.6,2302
15370,0.51,Good,G,VVS2,63.1,58.0,5.07,5.11,3.21,1875
21269,1.15,Very Good,I,SI1,62.5,60.0,6.68,6.72,4.19,4851
4218,0.34,Ideal,D,VS2,62.9,56.0,4.5,4.44,2.81,1033
13912,0.3,Premium,G,VVS1,60.5,59.0,4.33,4.36,2.63,789
26148,0.4,Very Good,E,SI1,63.3,56.0,4.74,4.68,2.98,882
8147,0.35,Ideal,E,VS1,62.0,53.6,4.53,4.55,2.81,840
21098,1.16,Premium,G,VS2,59.9,60.0,6.88,6.85,4.11,7203
25192,1.01,Good,F,VVS2,63.6,60.0,6.36,6.31,4.03,7059
3302,0.33,Premium,I,VS1,59.5,60.0,4.54,4.5,2.69,668
7810,0.52,Ideal,D,SI1,61.8,56.0,5.18,5.15,3.19,1605
1686,0.38,Premium,E,VS1,60.2,58.0,4.66,4.71,2.82,1000
15284,0.56,Ideal,I,VS2,62.2,57.0,5.27,5.28,3.28,1417
3278,1.02,Very Good,D,SI2,58.8,58.0,6.62,6.68,3.91,4964
24721,0.31,Premium,I,SI1,62.8,60.0,4.31,4.29,2.7,537
11054,0.4,Good,F,SI1,63.6,57.0,4.67,4.7,2.98,737
14772,0.45,Ideal,F,VVS1,61.8,55.0,4.92,4.95,3.05,1833
2365,0.7,Ideal,H,VVS2,62.2,55.0,5.71,5.76,3.57,3235
25600,1.0,Premium,F,SI1,59.8,59.0,6.55,6.49,3.9,5151
19172,0.81,Very Good,G,SI1,62.5,60.0,5.89,5.94,3.69,2806
21797,1.01,Very Good,E,SI1,62.9,60.0,6.35,6.43,4.02,5499
2526,0.32,Ideal,D,SI1,62.5,54.0,4.39,4.41,2.75,589
13163,0.3,Ideal,D,VS1,62.8,57.0,4.27,4.3,2.69,742
17483,0.71,Premium,E,SI1,60.3,58.0,5.78,5.76,3.48,2479
599,0.9,Fair,I,VVS2,67.0,56.0,5.91,5.83,3.93,3074
25367,0.33,Ideal,E,VS2,60.3,57.0,4.54,4.51,2.73,928
14729,0.5,Ideal,E,VS1,62.7,57.0,5.01,5.03,3.15,1591
5000,0.61,Premium,E,VS2,61.2,62.0,5.48,5.44,3.34,1704
17357,0.58,Very Good,G,VVS2,62.0,57.0,5.33,5.34,3.31,2078
21335,1.0,Premium,F,SI1,60.3,61.0,6.43,6.38,3.86,4704
2265,0.53,Premium,D,VS2,60.2,58.0,5.26,5.23,3.16,1904
9232,0.9,Good,F,SI2,58.0,57.0,6.34,6.41,3.7,3770
2380,0.41,Very Good,E,VVS2,63.1,58.0,4.75,4.72,2.99,1133
7199,0.42,Ideal,H,VVS2,61.9,55.0,4.83,4.86,3.0,1102
19573,1.52,Fair,F,SI2,56.3,64.0,7.68,7.62,4.31,8938
11955,0.5,Ideal,J,VS2,61.7,57.0,5.09,5.12,3.15,875
17454,0.73,Ideal,D,VS2,62.1,56.0,5.77,5.8,3.59,3182
19693,0.34,Ideal,E,VS2,62.1,54.0,4.52,4.5,2.8,956
2495,1.27,Ideal,G,VS1,59.6,57.0,7.06,7.09,4.22,9262
26359,0.61,Ideal,G,VVS2,62.4,53.8,5.42,5.45,3.39,2331
26304,0.4,Very Good,J,VS2,62.5,60.0,4.67,4.71,2.93,596
17773,1.5,Good,H,SI1,64.3,60.0,7.23,7.14,4.62,9946
1730,1.52,Premium,G,VS2,62.6,55.0,7.39,7.28,4.59,12958
5989,0.23,Very Good,F,VVS2,63.1,56.0,3.93,3.96,2.49,472
14653,1.01,Very Good,F,VS1,62.6,56.0,6.39,6.36,3.99,8081
16727,0.74,Good,E,VS1,63.1,58.0,5.73,5.75,3.62,2824
7886,0.35,Ideal,D,VS1,61.0,56.0,4.53,4.58,2.78,1065
16041,0.31,Good,H,VS2,63.2,58.0,4.31,4.33,2.73,489
8278,0.73,Ideal,E,VS2,62.7,56.0,5.75,5.8,3.62,3077
23162,0.33,Premium,G,VS1,62.4,59.0,4.41,4.47,2.77,666
2377,0.59,Very Good,D,SI1,62.9,58.0,5.31,5.34,3.35,1621
25658,0.74,Good,G,VS2,64.2,53.0,5.72,5.69,3.66,2322
9671,0.92,Premium,F,SI1,62.6,59.0,6.19,6.23,3.89,3749
20523,2.04,Very Good,I,VS2,62.5,58.0,8.09,8.22,5.1,16874
22602,0.56,Premium,E,VS2,59.9,58.0,5.37,5.34,3.21,2167
2738,0.26,Ideal,H,VS1,61.8,56.0,4.12,4.14,2.55,448
2193,1.02,Premium,J,SI1,61.8,58.0,6.5,6.44,4.0,3856
1186,0.5,Good,D,SI2,58.5,64.0,5.2,5.12,3.02,958
8682,1.21,Good,G,VS2,63.8,56.0,6.74,6.67,4.28,8099
19345,0.95,Good,I,SI2,63.8,57.0,6.23,6.13,3.94,2905
12204,1.2,Fair,G,SI2,65.5,59.0,6.73,6.53,4.34,4044
24284,0.72,Very Good,F,VS2,61.6,58.0,5.75,5.78,3.55,3238
10640,1.21,Ideal,D,SI2,62.0,57.0,6.81,6.83,4.23,6190
24330,0.31,Ideal,E,IF,61.9,56.0,4.37,4.35,2.7,1133
18241,0.3,Very Good,E,VS2,61.6,54.0,4.29,4.32,2.65,600
22009,0.5,Good,D,SI1,57.2,60.0,5.25,5.2,2.99,1190
18746,2.03,Premium,H,SI2,58.1,59.0,8.36,8.31,4.86,10879
23261,0.53,Premium,G,VVS2,60.8,58.0,5.25,5.18,3.17,1914
9587,1.34,Ideal,H,SI1,62.4,54.0,7.05,7.08,4.41,7659
22050,0.3,Ideal,H,VS1,61.6,55.0,4.3,4.27,2.64,675
1173,1.24,Premium,H,VS2,61.2,59.0,6.89,6.93,4.23,6850
15647,0.33,Premium,I,SI1,60.4,59.0,4.5,4.54,2.73,434
4759,1.03,Premium,F,SI2,62.4,59.0,6.45,6.38,4.0,4586
7371,0.5,Very Good,I,VVS1,62.8,61.0,4.98,5.05,3.15,1448
25643,0.33,Ideal,E,VVS2,61.0,54.0,4.52,4.49,2.75,950
1742,0.35,Ideal,D,VS2,60.5,56.0,4.6,4.63,2.79,707
3660,1.12,Ideal,F,VVS1,61.0,56.0,6.71,6.74,4.1,11403
20718,0.91,Good,F,SI1,58.0,57.0,6.36,6.47,3.72,4067
14623,2.0,Premium,D,SI2,61.6,59.0,8.09,8.2,5.02,17674
14442,0.4,Premium,D,VVS2,62.0,61.0,4.72,4.7,2.92,1206
25884,0.96,Fair,G,SI2,72.2,56.0,6.01,5.81,4.28,2438
16107,0.41,Ideal,E,SI1,62.7,57.0,4.77,4.74,2.98,969
4629,0.3,Very Good,F,SI2,62.3,58.0,4.28,4.32,2.68,394
16002,1.02,Very Good,F,VVS2,59.9,57.0,6.54,6.59,3.93,9246
20457,0.54,Very Good,F,VS1,59.9,57.0,5.35,5.3,3.19,1778
1178,1.28,Very Good,H,SI2,60.2,58.0,7.03,7.13,4.26,5984
18535,0.5,Good,G,VVS1,63.3,56.0,5.07,5.1,3.22,1966
21745,1.21,Ideal,I,VS2,62.0,60.0,6.77,6.84,4.22,6135
13039,1.51,Very Good,D,VS2,63.2,58.0,7.29,7.33,4.62,14416
26273,0.31,Ideal,I,SI1,61.4,56.0,4.35,4.38,2.68,430
4291,0.56,Ideal,D,VS2,62.2,56.0,5.28,5.26,3.28,1929
26541,1.7,Premium,I,SI1,59.8,59.0,7.72,7.7,4.61,7797
1284,1.01,Very Good,F,SI1,60.7,58.0,6.4,6.51,3.92,5248
3006,1.11,Ideal,F,VVS1,61.9,57.0,6.66,6.62,4.11,10602
22688,1.11,Premium,G,VS2,60.8,58.0,6.7,6.65,4.06,6713
21718,0.9,Good,H,SI1,63.8,56.0,6.07,6.02,3.86,2732
25089,0.28,Ideal,I,VS1,62.0,56.0,4.2,4.24,2.62,503
22792,1.01,Good,E,SI1,63.7,58.0,6.36,6.32,4.04,5226
8079,1.24,Ideal,G,VS1,61.1,57.0,6.98,6.91,4.24,8449
4980,0.9,Premium,D,SI2,63.0,58.0,6.16,6.12,3.87,3473
25675,1.02,Very Good,D,SI1,64.2,58.0,6.32,6.35,4.07,5803
25644,0.52,Ideal,G,VVS2,61.3,56.0,5.18,5.2,3.18,1897
1006,1.72,Ideal,I,VS2,,57.0,7.69,7.63,4.81,11226
12040,0.52,Ideal,F,VS1,62.5,57.0,5.17,5.13,3.22,1707
8933,1.22,Premium,H,VS2,62.3,58.0,6.85,6.77,4.24,6608
7586,0.32,Premium,D,VS2,62.9,59.0,4.39,4.36,2.75,842
359,0.91,Premium,H,VS2,60.6,58.0,6.3,6.25,3.8,4293
5712,0.54,Ideal,D,VS2,61.8,56.0,5.21,5.24,3.23,1892
17531,0.43,Very Good,F,VS1,61.0,57.0,4.84,4.89,2.97,1056
8618,0.28,Very Good,F,VS2,60.8,58.0,4.19,4.26,2.57,487
22208,0.59,Ideal,I,SI2,62.8,57.0,5.33,5.37,3.36,1202
17160,0.43,Ideal,E,SI1,62.3,57.0,4.78,4.82,2.99,792
10092,0.38,Premium,E,VS1,60.2,58.0,4.71,4.66,2.82,1069
246,0.31,Ideal,H,SI1,61.5,55.0,4.39,4.42,2.71,464
171,1.53,Very Good,F,SI1,58.5,59.0,7.55,7.62,4.44,11713
17447,0.4,Premium,E,SI1,60.9,60.0,4.77,4.75,2.9,945
14175,1.5,Very Good,I,VS2,63.3,55.0,7.3,7.26,4.61,9533
9900,2.3,Premium,J,SI1,59.6,59.0,8.61,8.56,5.12,12499
12248,1.56,Premium,H,SI1,61.9,59.0,7.46,7.4,4.6,10990
8976,0.3,Very Good,H,VS2,63.5,54.0,4.3,4.27,2.72,608
20807,1.52,Premium,E,SI2,62.0,62.0,7.2,7.13,4.44,8810
26287,0.54,Very Good,D,VS2,60.5,59.0,5.24,5.28,3.18,1885
20998,0.9,Premium,F,VS1,59.0,58.0,6.33,6.29,3.72,4687
22579,1.02,Ideal,E,SI1,62.2,54.7,6.44,6.47,4.01,5840
10136,1.02,Premium,G,SI2,62.5,58.0,6.4,6.43,4.01,4471
3152,0.41,Ideal,D,VS1,61.2,57.0,4.77,4.81,2.93,1018
7976,0.3,Very Good,F,SI2,62.6,61.0,4.2,4.24,2.64,394
20133,0.42,Ideal,D,SI1,61.9,56.0,4.84,4.82,2.99,1040
6927,1.41,Good,H,VS2,63.8,60.0,7.04,7.12,4.52,9088
19972,0.55,Very Good,H,VVS1,61.1,57.0,5.26,5.35,3.24,1881
9332,0.97,Good,J,VS2,60.0,56.0,6.4,6.46,3.86,3717
6979,0.31,Ideal,H,VVS1,62.0,54.2,4.35,4.39,2.71,660
5991,1.05,Premium,F,VVS2,61.3,59.0,6.56,6.48,4.0,8693
15181,0.23,Very Good,E,VVS1,61.1,60.0,3.95,4.01,2.43,530
23348,1.04,Ideal,G,SI2,62.0,56.0,6.52,6.49,4.03,4752
17077,3.0,Premium,G,I1,59.7,60.0,9.42,9.26,5.58,13203
3666,1.31,Ideal,F,SI1,61.6,55.0,7.04,7.09,4.35,9331
18895,0.7,Good,E,SI2,60.7,61.0,5.69,5.71,3.46,2405
12322,0.71,Premium,F,SI1,60.9,59.0,5.74,5.69,3.48,2198
24321,0.42,Very Good,F,VVS1,61.9,58.0,4.77,4.82,2.97,1391
19663,0.81,Premium,G,SI2,62.2,59.0,5.96,5.9,3.69,2616
3545,0.25,Very Good,F,VVS2,62.2,57.0,4.01,4.04,2.5,633
18586,1.54,Very Good,E,SI2,59.0,62.0,7.56,7.59,4.47,7877
3141,0.71,Ideal,G,VS1,62.6,57.0,5.67,5.7,3.56,2930
10439,0.7,Very Good,E,VS2,61.0,60.0,5.74,5.77,3.51,2850
1596,1.01,Premium,E,SI2,58.6,58.0,6.66,6.62,3.89,4308
24969,1.06,Ideal,G,VS2,62.2,56.0,6.51,6.54,4.06,6660
15141,0.34,Ideal,G,VS2,62.4,57.0,4.48,4.46,2.79,663
2797,0.51,Premium,D,VVS2,60.8,60.0,5.23,5.14,3.15,2387
13331,1.07,Good,E,SI2,60.0,62.0,6.57,6.62,3.96,4453
20273,0.78,Premium,I,SI1,60.8,60.0,5.97,5.94,3.62,2377
24548,0.52,Very Good,D,SI2,62.4,59.0,5.05,5.15,3.18,1289
9521,1.23,Very Good,H,I1,61.9,60.6,6.79,6.85,4.22,3835
14938,0.71,Premium,F,VS1,59.0,60.0,5.82,5.8,3.43,2839
26538,0.72,Ideal,G,VS1,62.4,59.0,5.71,5.74,3.57,3035
6805,0.52,Ideal,H,VS2,62.2,56.4,5.09,5.16,3.19,1391
14634,2.0,Fair,H,SI2,68.7,55.0,7.9,7.67,5.35,9549
7749,1.01,Fair,G,SI2,59.8,66.0,6.42,6.48,3.86,3816
16726,1.15,Very Good,I,SI2,62.0,58.0,6.69,6.73,4.16,4405
14954,0.34,Premium,I,VS2,62.1,57.0,4.48,4.44,2.77,612
5310,0.51,Ideal,E,VVS2,62.5,57.0,5.06,5.12,3.18,2301
24068,0.4,Ideal,G,VS2,62.8,54.0,4.7,4.67,2.94,980
18907,0.52,Ideal,H,VS2,61.8,56.0,5.19,5.16,3.2,1573
1250,0.31,Good,I,SI1,63.8,55.0,4.31,4.34,2.76,408
17712,1.0,Premium,F,SI1,62.8,59.0,6.36,6.32,3.98,4939
15263,0.43,Very Good,D,VS2,59.1,58.0,4.92,4.96,2.92,931
25672,0.44,Ideal,E,VVS2,61.9,56.0,4.91,4.88,3.03,1334
22682,0.51,Ideal,F,VVS1,61.4,56.0,5.15,5.17,3.17,2726
21284,0.7,Good,F,SI2,64.1,58.0,5.58,5.53,3.56,1792
7698,0.7,Very Good,F,VS2,63.6,57.0,5.61,5.65,3.58,2780
14917,1.01,Very Good,E,SI2,59.5,59.0,6.54,6.58,3.9,4666
694,0.91,Very Good,J,SI1,63.5,58.0,6.17,6.12,3.9,2905
7234,0.61,Ideal,H,VS2,62.0,53.0,5.47,5.49,3.4,1591
17717,0.61,Premium,D,VS1,62.4,57.0,5.46,5.44,3.4,2207
219,1.0,Very Good,E,VS1,63.0,56.0,6.39,6.41,4.03,7453
20417,0.33,Premium,G,VVS2,61.0,58.0,4.48,4.44,2.72,965
12089,0.71,Good,E,SI2,58.7,61.0,5.73,5.78,3.38,2226
3465,0.34,Premium,D,SI1,62.7,59.0,4.42,4.45,2.78,626
24018,1.04,Ideal,H,SI2,62.1,56.0,6.5,6.48,4.03,4484
11140,0.3,Premium,I,VVS1,61.2,60.0,4.29,4.27,2.62,709
5094,0.3,Very Good,H,SI1,63.4,57.0,4.31,4.27,2.72,540
2093,1.51,Good,E,I1,,59.0,7.56,7.51,4.33,5601
14774,0.51,Ideal,H,VVS1,61.7,57.0,5.12,5.15,3.16,1837
13237,0.52,Ideal,I,VS2,61.9,58.0,5.14,5.17,3.19,1232
17379,1.73,Premium,J,SI1,60.7,58.0,7.78,7.73,4.71,9271
22650,0.72,Ideal,I,VVS2,62.4,53.0,5.75,5.78,3.6,2340
11993,0.54,Ideal,G,VVS2,61.2,56.0,5.25,5.3,3.22,1914
21289,1.5,Premium,E,VS1,60.1,60.0,7.42,7.48,4.48,13513
16086,0.71,Good,G,VS2,64.0,55.0,5.65,5.67,3.62,2599
24822,1.56,Very Good,H,VVS2,63.3,58.0,7.3,7.35,4.64,12098
26953,0.31,Premium,E,SI1,58.3,60.0,4.51,4.48,2.62,698
7547,0.32,Ideal,G,VS1,61.6,56.0,4.38,4.42,2.71,645
16090,0.36,Ideal,H,IF,60.6,56.0,4.64,4.66,2.82,980
12926,1.12,Very Good,I,SI1,60.6,60.0,6.73,6.77,4.09,4312
24062,0.34,Good,E,SI1,,55.0,4.44,4.46,2.82,556
17570,1.01,Premium,I,SI1,61.6,58.0,6.45,6.51,3.99,3944
15861,0.55,Ideal,D,VS2,61.0,56.0,5.28,5.31,3.23,1645
12384,0.35,Premium,F,VS1,60.5,58.0,4.59,4.57,2.77,984
2650,0.28,Premium,E,VVS1,61.3,60.0,4.18,4.21,2.57,646
1844,0.54,Ideal,E,VS2,61.9,57.0,5.2,5.23,3.23,1754
11297,1.01,Ideal,G,SI2,62.1,57.0,6.48,6.44,4.01,4350
5068,0.79,Fair,G,SI1,65.3,76.0,5.52,5.13,3.35,2362
13046,0.54,Ideal,E,VS2,61.7,55.0,5.23,5.2,3.22,1609
8078,1.01,Ideal,E,VVS2,62.0,56.0,6.43,6.35,4.01,9483
17791,0.27,Very Good,E,IF,59.7,56.0,4.26,4.28,2.55,760
11843,0.35,Ideal,E,VVS1,61.8,56.0,4.5,4.53,2.79,905
11193,0.31,Good,G,VS2,63.2,58.0,4.28,4.3,2.71,507
2777,0.75,Very Good,H,VS1,59.3,59.0,5.87,6.0,3.52,2513
18087,0.87,Ideal,H,SI2,63.0,57.0,6.07,6.02,3.81,2307
393,0.58,Ideal,E,VS2,61.8,57.0,5.32,5.36,3.3,1903
8723,0.9,Very Good,I,SI1,63.5,59.0,6.1,6.05,3.86,3121
26691,0.54,Ideal,H,VS1,62.4,56.0,5.22,5.2,3.25,1637
18373,0.56,Ideal,G,IF,62.0,54.0,5.3,5.32,3.29,2321
23730,0.6,Ideal,G,VS1,61.2,56.0,5.43,5.47,3.33,2147
11691,0.26,Very Good,E,VVS2,60.8,61.0,4.12,4.13,2.51,564
14043,0.7,Very Good,F,SI1,62.8,57.0,5.61,5.66,3.54,2250
641,0.52,Very Good,J,SI1,62.5,59.0,5.14,5.16,3.22,1019
18598,0.41,Ideal,F,VVS2,60.1,57.0,4.83,4.85,2.91,1115
6511,0.92,Ideal,D,SI1,62.3,56.0,6.2,6.23,3.87,5779
3595,1.31,Premium,H,VS2,59.8,58.0,7.19,7.09,4.27,7732
9782,2.0,Very Good,H,SI1,60.3,61.0,8.11,8.17,4.91,16092
23427,0.33,Ideal,E,VS2,62.3,57.0,4.43,4.37,2.74,928
21095,0.31,Ideal,D,VS1,62.1,56.0,4.3,4.36,2.69,704
2237,1.01,Very Good,F,VS2,62.9,55.0,6.36,6.42,4.02,7411
5243,2.11,Ideal,I,VS1,61.9,57.0,8.28,8.22,5.11,16723
14769,1.28,Very Good,G,VVS2,59.5,56.0,7.12,7.16,4.25,11478
5748,1.22,Very Good,J,VS2,60.8,56.0,6.95,6.91,4.21,5160
8592,1.2,Very Good,F,VS2,61.1,58.0,6.82,6.86,4.18,8232
12530,1.01,Very Good,D,SI2,63.4,57.0,6.4,6.31,4.03,4472
